,stars
623150,0
614807,0
312734,1
806193,1
245123,1
191753,0
659970,1
346481,1
573690,1
202251,1
324484,0
951386,1
103546,0
748049,0
988082,0
26523,1
608936,1
421066,1
260380,1
58890,0
513267,1
927813,1
111503,1
243126,0
309509,0
324034,1
175976,1
173480,1
968987,1
213611,1
492506,0
239640,1
908021,1
144433,0
560045,0
621558,1
439435,1
443440,1
652066,1
378377,1
807979,1
237087,0
247110,1
845092,1
238688,1
273502,1
780390,1
898508,1
37814,1
843868,1
121725,1
328890,1
500331,1
243848,1
237341,0
824911,1
175160,0
49688,1
550136,1
247094,1
278451,0
186437,1
696627,1
988547,1
380561,1
925917,1
121824,1
11985,1
944559,1
66442,1
768628,1
660442,1
762256,1
590546,1
216767,1
555431,0
646462,0
296328,1
242591,0
857023,1
663558,0
647384,0
137503,1
264666,1
342473,1
457858,1
604392,1
892090,1
419878,1
376056,0
153860,1
667932,1
666050,1
905745,1
949239,1
728671,0
816885,1
655303,0
40897,1
421941,1
204155,1
438,1
386945,1
410610,1
229215,1
130924,1
177479,0
554223,1
928867,1
703859,1
498263,1
862727,1
469074,0
484597,0
297427,1
703585,1
530478,0
217149,0
929297,1
462035,1
695749,1
674060,1
567422,1
651446,1
747805,1
823451,1
420272,1
150878,1
252814,1
378400,1
383331,0
716362,1
961989,1
568680,0
410612,1
435135,1
371517,1
136315,1
711278,1
529485,1
112116,1
246,1
896185,1
967203,1
674354,1
970364,1
574117,0
136663,1
970516,0
27483,1
704162,1
544501,1
185453,1
93331,1
647529,1
969314,1
917725,1
939904,0
604305,1
270583,1
453578,0
273914,0
367609,1
77120,1
45960,1
830787,1
314424,1
314770,1
619580,1
188559,1
7806,1
726885,0
479458,0
193015,1
416758,0
157520,1
785453,1
929425,1
991140,1
562319,1
810433,0
136838,1
531638,0
271343,1
785415,1
583088,0
442216,1
289150,0
1003195,1
59642,1
519045,1
215146,0
797416,1
439279,1
56489,0
780352,1
581076,1
885550,1
98965,1
372006,1
515559,1
473356,1
695939,1
110895,0
427814,1
199829,0
811508,1
70262,1
457847,1
141635,1
759288,1
40021,1
738771,1
789265,1
525306,1
363278,1
939524,0
770647,1
193194,1
6288,1
229880,1
225388,1
842661,0
859697,0
913437,1
53788,1
957496,1
622098,1
301897,0
855156,1
754941,0
555289,1
897020,1
140395,0
886053,1
299343,1
32212,1
842741,1
42415,1
994354,1
229810,1
78487,1
23302,1
903541,0
277286,0
604599,1
293614,1
854596,1
224623,1
206853,0
216213,1
299012,0
129048,1
383766,1
35754,1
679406,0
46288,0
324355,0
437881,1
596885,1
815418,1
769205,1
825989,1
587779,1
276859,0
348920,1
134957,1
683785,1
715268,1
111187,1
203850,0
525270,0
310672,1
253421,1
183319,1
486408,1
604383,1
296095,1
386848,1
762300,1
742752,0
239318,1
932845,0
554033,1
592957,0
743984,1
912726,1
281065,1
284133,1
598264,1
138609,0
457769,0
253302,1
226166,1
894688,1
335797,0
508275,1
120560,1
310158,0
172440,1
57008,1
71236,1
30328,0
507771,1
126427,0
363417,0
922513,1
830336,1
336813,1
826769,0
462369,0
103534,1
307028,1
890356,0
307606,1
558818,1
756160,1
281816,0
608093,1
10895,1
856001,0
978286,1
849271,1
91450,0
548743,1
425107,1
153363,1
923982,1
485711,1
299034,1
672808,1
509283,1
580236,1
863656,1
77040,1
250233,1
649281,0
567573,1
963130,0
234669,0
291404,0
928160,1
242157,0
113004,1
579647,1
541436,1
43065,1
13342,0
820364,1
347939,1
463671,0
388312,0
211321,1
891666,1
308231,1
591369,1
225555,1
205325,1
344470,0
838827,1
519837,1
729494,1
359037,1
538378,1
336686,1
573896,1
863638,1
25088,1
553914,1
73680,1
944115,0
14828,1
347262,1
574434,1
920046,1
317402,0
662512,1
314089,1
712461,1
77182,1
735098,1
309023,1
591948,1
788178,0
910622,1
575484,0
877453,0
542815,0
441031,1
641882,1
175993,0
35432,1
856535,1
90526,1
770556,1
529420,1
903113,0
891578,1
359704,0
715560,1
499409,1
372361,1
152894,0
813812,0
449884,1
558745,1
673120,0
255467,1
64908,1
183541,1
932643,1
476287,0
136229,1
461536,0
826771,0
273491,1
440101,1
895043,1
658220,1
912741,1
258462,0
499607,1
728686,1
29870,1
828230,1
295828,1
283818,0
220287,1
986480,1
345941,1
742568,1
646859,0
245013,1
429025,1
65096,1
123302,0
855623,1
364363,1
481302,1
366732,0
684345,1
70091,1
908693,1
758052,0
897063,0
724796,0
683875,1
721866,0
313834,0
159216,1
208614,0
33237,1
657182,1
277882,1
593875,1
873675,0
360268,1
921095,1
32410,0
215298,1
912228,1
777598,0
307612,1
756615,0
40155,1
903416,1
933255,0
769625,1
481158,1
816091,1
880792,1
952909,0
237380,0
906717,1
388911,1
620631,0
314916,1
376948,0
743744,1
99540,1
926135,1
801239,0
935400,1
245890,1
190877,1
292698,1
179927,0
993822,1
669175,0
639817,0
357030,0
87612,0
755789,1
174590,0
983691,1
286580,1
934432,1
362444,1
880410,1
192475,0
858754,1
252975,1
192937,0
572400,1
189746,1
332269,0
408075,0
342419,1
983043,1
515787,1
100529,1
483511,1
414048,1
301397,1
999335,1
425531,1
391107,0
660788,0
3415,1
545361,0
842587,0
980302,1
688847,1
998254,1
505980,1
2855,1
274897,1
807297,1
873284,1
914380,1
550554,0
719838,1
777095,1
344349,1
753636,1
856429,1
472929,1
44305,1
639490,1
534467,1
129735,1
268372,1
200178,0
908466,1
222190,1
299774,1
753318,0
471479,1
347251,0
976059,1
830227,1
887055,1
267059,1
621955,1
335955,1
482896,1
729643,1
441521,1
227668,1
285315,1
465629,1
727609,0
353087,1
5170,0
975687,1
979279,1
172102,1
966042,1
485423,1
37754,0
959601,1
849483,1
629442,0
990790,0
680251,1
206651,1
589583,0
391475,1
435065,1
626343,0
146632,0
306101,1
979242,0
135153,1
313481,1
159305,0
801797,0
474102,1
619793,1
933900,1
922381,1
49778,1
424277,0
936783,1
395617,1
935394,1
118225,1
684653,1
125740,1
141598,1
872437,1
300629,1
545202,1
731651,0
908629,1
459037,1
484958,1
480285,1
573762,1
95803,1
909673,1
651270,1
16101,0
252232,1
557261,1
527829,0
520074,1
911237,1
430131,1
10581,1
981796,1
773756,1
655643,1
706477,0
865890,1
677120,1
347080,1
125019,0
75439,1
60751,1
647086,1
477160,1
598639,1
701562,1
579506,1
957083,1
505381,1
579964,0
910849,0
643910,1
412261,1
421598,1
653854,1
725676,0
539113,1
650605,1
281339,1
741129,1
498469,1
196108,0
148426,1
73343,1
690219,1
962021,1
573685,1
152570,1
299729,1
725929,0
336677,0
88409,1
17547,1
943840,1
989882,1
195838,1
178727,0
968087,1
733119,1
650935,1
576776,1
287097,1
298541,0
234697,1
429349,0
117766,1
890023,1
914663,1
744185,0
596063,0
922980,0
861136,1
525004,1
22580,1
223491,1
793541,0
874148,0
541190,0
996138,1
452540,1
880999,1
584294,1
244611,1
408880,1
550914,0
4150,0
508557,1
893341,1
287593,1
412250,0
471956,1
779999,1
126861,1
525809,1
978202,1
363678,1
995695,1
158319,1
654796,1
28794,1
236608,0
891706,1
431801,1
935624,1
354005,1
722017,1
896552,1
495450,0
803300,0
419056,1
208325,1
566407,1
17110,0
823852,0
195774,1
613407,1
347843,1
441297,0
752221,1
327984,1
883846,1
660913,1
784052,0
68575,1
256790,1
581228,1
778265,1
1004079,1
388344,1
224414,1
252129,1
634171,1
389940,1
959188,1
976631,1
199116,1
617507,1
98138,0
375749,1
738308,0
853489,1
905017,1
746346,0
186193,1
732292,1
711249,1
697027,1
83347,1
897916,1
28452,1
768429,0
62704,0
988504,1
142228,1
968385,1
328039,1
730796,1
738834,1
42922,1
713987,1
904720,0
131000,1
292457,0
419024,1
434961,1
400111,1
215926,1
971704,1
421641,1
760621,1
522659,1
334408,1
845250,0
788483,1
390968,1
965485,1
548113,1
898646,0
923994,1
730070,0
213915,1
550911,0
548574,1
466334,1
596226,1
584379,0
982243,0
775378,1
346025,1
223452,0
820683,0
766613,1
604045,0
724291,0
545817,0
282688,0
707975,1
2119,1
413446,1
962243,1
115259,0
826667,0
567307,0
738392,0
240899,0
824992,0
199409,1
405783,1
599104,1
33343,1
389868,0
892501,1
404500,1
147689,1
635024,0
806618,1
496916,0
122320,1
759342,1
77562,1
247968,1
26050,1
400806,0
138772,0
853872,1
108409,1
295913,0
366721,1
300739,1
740882,1
702041,1
527549,1
264100,0
45703,1
847830,1
256549,0
412544,1
407193,1
368209,0
621618,0
707655,0
675135,1
604228,1
8095,1
229764,1
618760,1
521971,1
176963,1
931624,0
459846,1
473695,1
850631,1
92365,0
454008,1
744421,1
198398,1
215934,0
883504,1
954990,0
223492,1
783634,1
186859,1
793187,1
451853,1
279097,1
532071,1
740496,1
293568,1
266094,1
777969,1
67425,1
860028,1
846421,0
148400,1
31944,0
724486,1
668450,1
577402,1
925394,1
819954,1
331295,0
169311,0
757763,0
518538,1
411867,1
905237,1
339840,1
480899,1
500513,1
755927,1
688318,0
522273,0
466640,0
113866,1
895605,1
281981,0
709722,1
1662,0
983383,1
973170,1
515653,1
190829,1
253951,0
102767,1
498706,1
270294,1
628783,1
958416,0
314617,0
323010,0
825419,1
663817,0
376206,1
75771,1
892194,1
187372,1
664352,1
655101,0
130740,1
33800,0
167914,1
871895,1
674253,1
962649,1
839479,1
856878,0
681828,1
22976,1
891103,1
592139,0
761665,1
125776,1
52399,0
205564,1
265837,1
309992,0
71881,0
847134,1
700571,0
167125,1
725655,1
575966,1
395684,0
253044,1
316497,1
439363,1
682881,1
6085,0
756501,1
75253,1
372072,1
301501,0
921652,1
393929,0
213296,1
880499,0
283626,0
170281,1
492864,1
508427,0
662137,1
46367,1
132287,1
39903,1
698982,1
586856,1
783591,1
371640,1
814470,1
501279,1
712250,1
723465,0
507707,1
804045,1
776019,1
142483,1
597167,1
996265,0
454476,1
875830,1
479427,0
238196,0
493248,1
710598,0
627858,1
526635,1
243225,1
215250,1
732517,0
77545,1
135441,1
217886,1
477529,1
127264,1
450295,1
174284,1
571533,1
986010,1
447538,1
831790,0
849549,1
9374,1
687370,0
795744,0
668527,1
148140,0
54038,0
85757,1
776983,1
321483,1
453046,0
196930,1
421356,0
636423,0
787092,0
636124,0
295017,0
275893,1
763031,0
855083,0
22380,1
439746,1
719347,0
577240,0
223639,1
913000,1
407769,0
785429,1
522215,1
993782,1
150982,0
734328,1
530804,1
119221,0
732998,1
619930,1
547197,1
785214,0
147438,0
723050,1
60414,1
414359,0
487660,0
419576,1
561720,1
795705,1
773489,0
565792,1
221881,0
725021,1
807849,0
572121,1
578276,1
491748,1
671384,1
364948,1
101715,1
177536,1
1001040,1
767676,1
361932,1
180763,1
213735,1
286699,0
311232,1
775811,1
1919,0
819483,0
790604,1
851749,0
580862,1
9827,1
944967,1
196808,1
56583,0
520473,1
527832,0
242580,1
926995,1
599569,1
944255,1
906848,1
91847,1
832374,0
968532,1
410721,0
220715,1
233935,1
563582,0
795028,1
774716,1
405775,1
69258,1
33276,1
626799,1
321879,1
469779,1
1002467,1
569960,1
18912,0
404525,1
346736,1
436740,1
545971,0
445005,0
842719,1
150656,1
151495,1
73474,0
144997,1
636237,1
698009,1
89562,1
474537,1
703425,1
611325,0
738014,1
963713,0
13276,1
393044,1
569339,1
437661,0
385364,1
907382,1
421398,1
625475,0
348647,0
677947,0
655630,0
527427,1
915225,1
275290,1
420823,1
457124,1
510854,0
284759,0
332502,0
454578,0
912144,1
314169,1
225768,1
895237,1
929128,1
699487,1
700797,1
347120,1
399430,1
831907,1
662551,0
440146,1
890762,1
791302,1
978441,1
374022,1
26915,1
214853,1
192007,1
641916,1
673112,1
68195,1
772050,1
293054,1
796710,1
123475,1
132681,0
237914,1
536226,1
631938,1
471051,0
517181,0
912323,0
463361,1
893089,1
747458,1
476102,0
376765,1
17133,1
465590,1
566956,0
210944,1
856918,1
66217,1
516844,1
382063,1
362624,0
493112,1
548010,1
764836,1
215639,1
383866,1
437472,1
799380,0
284265,0
358363,0
301757,1
192602,0
171146,1
565327,1
594937,0
727803,1
940193,0
813525,1
698232,0
859053,0
119153,1
178219,0
264864,0
826114,0
669010,1
410039,1
463036,1
441595,0
507537,1
561016,1
717905,1
236561,1
410814,0
3508,1
283473,0
229745,0
945596,1
690955,1
700203,1
470940,1
123158,1
111035,1
882680,0
276075,1
559030,1
396318,1
635873,1
665996,1
713045,0
710073,1
758227,1
447615,0
916388,1
90110,1
104154,1
201510,1
16115,1
333012,1
914774,0
463758,1
970971,1
275153,1
1379,0
127906,1
267904,1
207383,1
223914,1
980611,1
814436,0
942104,1
738845,1
636308,1
224401,0
612551,1
254917,0
451067,1
889725,1
559149,1
805330,1
960875,1
555283,1
864075,1
109184,1
672725,1
80759,0
281344,1
860182,1
749878,0
620037,1
694454,1
624526,1
970662,1
869541,1
979712,1
726765,0
779091,1
605797,1
801332,1
716693,1
729616,1
664776,0
505878,1
842254,1
693525,1
710089,1
373983,1
715849,0
580207,1
457291,1
676332,0
355835,1
314549,1
722415,0
312088,1
812999,0
754439,1
214098,1
34776,1
986935,0
502503,0
763967,0
915750,1
80637,1
655770,0
866124,1
255281,1
754394,1
833002,1
391328,1
471419,1
591130,1
87699,0
599935,1
583385,0
7628,0
369730,1
461264,1
653939,1
536807,0
684231,1
333550,1
682325,1
633381,1
54500,1
370373,0
972042,1
825431,1
823391,1
423937,1
978830,1
696509,0
501918,1
625747,1
446598,1
509783,0
536420,1
511406,1
256188,0
343160,1
969119,1
602445,1
473556,1
391056,1
494800,0
579447,1
442629,1
288793,1
976032,1
886157,1
708270,1
76012,1
853745,1
268865,0
984549,1
558679,0
970263,1
301292,0
359241,1
470647,1
946305,1
89813,1
804415,1
580552,1
28938,1
486753,1
185332,1
332095,1
894767,1
765964,1
420274,1
858673,1
218612,1
736191,1
864868,1
689230,1
160914,1
509258,1
63358,0
593001,1
477850,1
688631,1
969027,1
799716,1
105823,1
745086,1
163480,1
105406,1
190044,1
147710,0
284987,1
934105,1
330233,1
125865,1
12549,1
426697,1
113352,1
723147,1
322780,1
295915,1
611838,0
807017,0
179076,0
933924,0
948725,1
653960,1
585082,1
427244,1
5733,0
401755,1
990031,1
482904,1
124456,1
76009,1
364570,1
414341,1
433013,1
138584,1
687142,1
823053,0
654755,1
119960,1
638876,1
944690,0
420640,1
312632,1
901143,1
563653,1
680069,1
143212,1
973220,1
230422,0
751263,0
957566,1
907534,1
979228,1
374592,0
467604,1
921340,1
843730,1
763052,0
642632,1
636027,0
690372,1
365378,0
753896,1
143715,1
635297,1
994774,0
784348,1
693078,1
896400,1
960438,1
84705,1
456129,1
555847,1
490101,0
514381,1
211352,1
291253,1
146263,1
750457,1
210348,1
455777,1
563686,1
355969,1
809258,1
578886,1
846250,1
596793,1
64874,1
241532,1
958081,1
638078,1
289367,0
701152,1
637782,1
14133,1
745223,1
201757,1
474666,1
410904,1
738152,1
344701,1
366293,1
247748,1
409770,0
671840,1
677634,0
63889,0
100890,0
949606,1
157611,1
141537,1
240506,0
172802,1
435978,1
332846,1
417644,1
375021,1
19927,1
856752,1
55840,1
795575,1
145275,1
920803,1
725873,1
67165,1
374840,1
772292,1
475760,0
499327,1
421122,1
137196,0
903766,0
620810,1
76745,1
799092,0
48296,1
722001,0
250248,1
1002866,1
220056,0
94750,1
868254,1
782104,1
498182,0
216102,1
630217,1
24464,0
672355,0
510827,1
161594,1
503397,1
541008,1
739038,1
1004968,1
582924,1
758250,1
890476,0
903243,1
216069,0
225314,1
566871,0
903321,0
727377,1
166520,0
137951,0
947417,0
721365,0
731434,1
191214,1
85432,1
814308,1
674932,1
301915,1
148100,0
231335,1
260983,0
147775,1
521117,1
257621,1
875858,1
141313,1
519163,1
434132,0
336220,0
793751,1
261756,1
554148,0
691925,1
711620,0
178993,1
605789,1
751905,1
356522,1
200357,1
529461,1
761127,1
195260,1
419912,0
696996,1
347384,0
903503,0
506584,0
917325,0
393878,1
121354,1
408834,1
7003,1
387913,0
256122,1
383779,1
412986,1
713652,0
155352,1
199664,0
239849,1
887179,1
888312,1
313396,0
489496,1
86086,0
561340,1
944178,1
981193,1
669960,1
662575,1
362621,1
258933,1
996038,1
43477,1
531353,0
127768,1
319248,1
86280,1
663698,1
100795,0
6510,1
425547,1
842031,1
642598,1
531358,0
40281,1
682715,1
189916,0
614659,1
801275,1
273178,1
28706,1
102005,0
75917,1
573286,1
488340,1
723234,0
927488,0
677379,1
880323,1
221216,1
437601,1
853538,0
660842,0
461121,0
119872,0
736731,1
82697,0
797936,1
421976,1
117828,0
159597,1
768005,1
53902,1
52640,1
955044,0
762709,0
506456,1
196256,1
42998,1
906442,0
360748,0
705955,1
12773,0
633905,1
677057,1
131711,1
9205,1
886404,1
466112,1
416104,0
415833,1
264548,1
533408,0
691893,1
342072,0
99555,1
610225,0
96858,1
528324,1
504061,1
243464,1
170050,1
956339,1
773334,1
616073,0
866379,1
704799,1
199793,1
581829,1
720059,1
904254,0
335242,1
423458,1
747146,1
464693,1
593453,1
519627,1
148583,1
474900,1
467037,1
15695,0
355811,1
664726,1
656090,1
906096,1
229639,1
505840,1
892858,0
157059,1
824618,1
776034,1
247100,1
971640,1
500354,1
147243,1
511312,1
9516,1
626659,0
349293,1
17010,1
64673,1
37521,0
495511,1
399384,0
855689,1
852747,0
679,0
459318,1
850551,1
436233,1
651764,1
90661,0
382673,1
663161,0
423984,1
792232,1
268275,1
587917,0
532906,1
939037,1
557270,1
578865,0
68759,0
394233,1
344101,1
396986,1
293688,1
145886,0
730201,1
986796,1
561136,1
691535,1
140109,1
234514,0
66344,0
758339,0
277512,1
581684,0
233408,0
56293,0
784546,1
36830,1
192516,1
976777,1
62109,1
403235,1
675453,0
4094,1
768304,1
619193,0
14494,1
231269,0
613069,1
180654,1
223846,1
237217,1
495674,0
767232,1
459551,1
989289,1
348680,1
855509,1
218676,1
98470,1
980250,1
733502,1
734977,1
366610,1
832461,1
437628,0
260302,1
992270,1
686936,1
322099,0
182378,1
434287,0
392381,1
845644,1
408126,1
41680,1
121923,0
827176,1
637750,1
71405,1
801829,0
872215,1
947923,0
245707,1
853796,1
74856,1
790805,1
997272,1
192988,1
565668,1
828207,1
246847,1
596001,0
421272,1
707994,0
413966,1
72493,1
272700,1
439823,1
582732,1
432707,1
589244,1
498177,1
528703,1
711897,1
930719,1
197345,1
206115,1
867593,0
924164,0
717503,1
363143,0
713922,0
631024,1
579003,1
685607,0
445712,1
593354,1
501808,1
490932,1
566884,1
110393,1
326236,1
369505,1
160867,1
231834,1
670724,0
349273,1
210295,1
320280,1
773096,1
304101,1
629935,0
892741,1
440689,1
892169,1
535005,0
738841,1
579364,1
195891,1
368503,1
588269,1
314267,0
324793,0
335826,0
647728,1
568385,1
555087,0
952102,1
1006450,1
551770,1
620793,1
4729,0
523130,0
671450,0
791970,0
369863,1
475053,1
29742,1
867526,1
127211,0
991227,1
227251,1
748913,1
404785,0
749002,0
500725,0
143124,1
826575,0
976452,1
672469,1
826553,1
531644,0
1006858,1
264263,1
918327,1
159115,1
748830,1
203606,0
261129,0
546323,1
50269,1
857272,1
401278,0
706802,1
941184,1
51211,1
592860,1
851325,1
661979,0
413155,1
747436,0
2358,1
416719,1
591599,0
778077,0
666842,0
204465,0
578298,1
539226,1
360230,1
412258,1
128785,1
817122,1
854999,1
64637,0
407727,1
913518,1
231076,1
5662,0
172885,1
69708,0
538474,0
987882,0
930802,1
644781,1
907491,1
875674,1
134690,1
265964,1
121894,0
230384,1
851321,0
193791,1
987923,0
396115,1
1008060,1
193125,1
322869,0
209749,1
579337,0
591547,1
43463,1
472805,1
42428,0
338481,0
360101,1
593378,1
423553,1
52716,0
189555,1
283414,1
220865,1
194626,1
142796,1
718232,1
579492,1
824570,1
894054,1
101524,1
926002,1
601346,1
753395,1
426491,1
830910,1
111843,1
536615,1
574045,1
468065,0
880783,1
928703,1
841382,0
939064,1
491903,1
273158,0
355992,0
91910,1
444434,0
722540,1
930856,1
805246,1
34682,0
114858,1
863881,1
118144,1
302843,0
7936,1
992925,1
662530,1
990958,0
477668,1
537307,1
336970,1
248291,0
73060,0
864361,0
543502,0
918349,0
23844,0
453941,1
195203,1
481511,1
836831,0
945120,1
593892,1
417218,1
179002,1
495399,1
721076,1
709883,1
696165,1
446601,0
627665,0
724450,1
156685,0
721978,1
907833,1
625389,0
256090,1
703251,0
891935,1
947969,1
559059,1
109124,1
384755,0
203247,1
630117,1
929056,1
514133,1
613943,1
198175,0
982165,1
477716,0
987139,0
559081,0
470793,1
968379,1
312369,1
447402,1
319028,1
782751,0
932544,0
705967,1
8935,1
414224,1
930808,0
799903,0
1008825,1
12890,0
437918,1
182606,0
729559,1
92744,1
393642,1
509665,1
59862,1
131984,1
521023,1
730963,1
968663,0
890035,1
864504,1
683771,1
588196,1
252601,1
349891,1
21850,0
821562,1
407768,0
221894,1
526475,1
863244,1
544242,1
401653,1
447690,1
518246,1
615625,0
846837,1
778259,0
977249,0
440995,0
727179,1
976200,1
802602,1
15312,0
624329,1
317394,1
677221,1
11715,0
176591,1
157736,1
628944,1
322900,1
201944,1
639143,1
47164,1
615775,1
210846,1
323205,1
475597,1
894840,1
47332,1
129074,1
543766,0
977637,0
304357,1
12715,0
216338,1
391128,1
846239,1
782558,1
978315,0
693740,1
115770,1
119196,0
618000,0
369869,1
216867,0
163437,0
490474,0
165196,1
207953,0
217427,0
396561,1
825197,0
889061,1
92918,1
553681,0
927937,0
346438,0
204382,1
1000770,1
736162,1
225335,1
262797,1
323607,1
612761,1
850513,0
425065,1
179328,1
733857,1
782786,1
662588,0
118653,1
196494,1
930661,1
26197,1
317863,1
645885,1
929033,0
271958,1
67637,1
41499,1
900986,0
485024,1
633739,1
6885,1
953597,1
868253,1
289219,0
765847,0
921542,1
995306,1
531792,0
389870,1
509957,0
114056,1
678131,0
241277,1
903341,0
148927,1
820816,1
372009,1
560561,1
150368,1
998243,1
323460,0
792975,1
648806,1
749429,1
418310,1
188395,0
668470,1
668698,1
271063,1
313470,0
875895,1
568283,1
723916,1
767047,1
473673,1
48466,1
326006,1
51873,0
941505,1
297538,1
40692,1
714485,1
313262,0
432226,1
431613,0
920948,1
461350,1
908520,1
115251,1
997057,0
225271,1
359431,1
374107,0
120983,1
774435,1
68280,0
142861,1
586643,0
170669,1
942852,1
214859,1
913675,0
814503,1
856663,1
546272,1
595686,0
838783,1
433281,0
81856,0
685924,0
797219,1
352997,1
93549,1
154255,1
207517,1
311039,1
287851,0
429725,0
425095,0
680376,1
714336,1
763131,0
379066,1
