,stars
361053,1
389690,0
468205,1
131595,1
422901,1
179828,1
777916,0
680561,1
600095,1
229713,1
664356,0
987157,1
19940,0
91279,1
102062,0
209906,1
147537,1
887847,1
428248,1
150794,0
360053,1
175975,1
794689,1
895886,1
648565,1
738045,1
534401,1
781433,1
739710,0
112492,1
887235,1
817628,1
931055,0
899998,1
295976,1
982030,1
339211,1
932764,1
573246,1
719280,1
275276,1
990875,1
425495,1
32824,1
643634,1
732760,0
111799,0
576033,1
166417,0
464995,1
427347,0
531282,1
836579,1
672186,1
318071,1
516090,1
66647,0
19875,1
997227,1
994208,0
315842,1
130842,1
323637,1
21266,0
124852,1
784087,0
878458,1
53323,0
805364,0
16860,1
863318,0
999852,1
146663,1
417362,1
583602,1
424019,1
877292,0
560157,0
261684,1
823598,1
588842,0
944284,0
851376,0
207068,0
260502,0
449845,1
364181,1
535257,1
807018,0
84998,1
243634,0
566993,0
941301,1
392621,1
252920,0
755068,1
30530,0
436375,1
233132,0
2473,1
741380,1
190357,1
945613,1
233263,1
1003850,1
303858,1
154297,0
705637,0
634336,0
348079,0
877551,1
431133,0
769739,0
605546,0
789547,1
190402,1
19406,1
778764,1
982170,1
986529,1
428268,1
410864,1
396780,1
420258,1
279996,1
223232,0
576404,1
569507,0
184593,1
798645,0
544795,1
232708,0
885544,1
900565,1
154486,1
692407,0
440195,1
333213,1
294518,0
358511,0
488526,1
81756,1
25879,1
254156,1
691044,0
961821,1
469266,0
666439,1
974162,1
373010,1
102376,1
192012,1
988017,1
415384,1
112683,1
362942,0
943587,0
397743,1
136282,1
654728,0
530982,0
987768,1
348431,0
61378,1
877513,1
57277,1
957467,1
712472,1
724860,1
529237,1
221947,0
132217,0
63664,1
1007731,1
455017,1
468868,1
5517,1
412750,0
576790,1
376081,0
484155,1
143912,0
200855,0
185241,0
835714,1
391315,1
334571,0
358177,1
584126,1
395414,1
333205,1
424910,1
813346,0
554202,1
626665,0
216363,1
345983,0
304658,1
508324,1
742695,0
239747,1
920520,1
816454,0
614293,1
942023,1
580613,1
368964,1
57287,1
521356,0
1003092,1
547868,1
611745,0
961145,1
110717,0
629041,1
560177,0
659427,0
690355,1
61555,1
863533,1
440422,1
761070,1
263145,1
743010,1
319359,1
57871,1
636230,0
897385,1
776733,1
115103,1
183608,0
139773,1
997049,0
494098,1
256164,1
798559,1
373107,1
659537,1
763286,0
377228,1
533236,1
491602,1
595626,1
780241,1
263546,1
289787,1
313944,0
126296,1
667648,1
919368,1
544245,1
158119,1
629952,1
872351,1
711026,0
142187,1
834342,1
594645,1
481583,1
915157,1
254853,1
343325,1
54427,1
448478,0
594752,0
264739,0
735845,1
944074,0
15156,1
398335,0
20412,1
1420,1
308085,1
790034,1
549344,1
459155,1
418711,0
427913,0
237811,1
107239,1
260226,1
968839,1
59048,1
382206,1
443338,1
53282,1
248660,0
417001,0
649562,1
43721,0
470503,1
287785,0
316786,1
502528,1
372892,1
919352,0
197555,1
427608,1
367727,1
409305,0
431327,0
282116,0
906072,1
241226,1
200840,1
120892,1
281755,1
567749,1
140959,1
585178,0
775587,1
427047,1
565396,1
206286,1
901217,1
828120,1
9713,1
626653,0
877309,0
862994,1
637577,1
922820,0
448582,1
739,1
972103,1
350224,1
175886,1
624432,1
948948,1
701817,1
825093,1
95149,1
203904,1
861600,0
812672,1
48488,1
904489,1
26286,1
946278,0
950941,1
481521,1
241547,1
219474,1
560186,1
198294,1
292218,1
819774,1
474482,1
328901,1
403885,1
551318,1
76231,0
888333,1
2907,1
122778,0
981972,1
233431,1
764717,1
864608,0
945944,1
206485,1
278187,0
725471,1
606922,1
63229,1
855911,1
438498,1
588204,0
793458,0
693260,0
685277,1
208930,1
662935,1
642888,1
744418,1
418799,1
898226,1
295674,1
600675,0
737010,1
325126,1
649981,1
416884,1
239567,1
121474,1
425307,1
103325,1
347504,1
236000,0
191952,1
198784,0
668876,1
313397,0
250,1
728091,1
606738,1
996230,1
942254,0
582977,1
790314,1
741047,1
202213,1
315919,1
257762,1
286913,1
411776,1
807637,1
87273,0
679688,1
116371,0
19505,0
798057,1
377199,1
510049,1
399522,1
714601,1
432626,0
907773,1
483169,1
20271,1
674669,0
234831,1
158368,1
477995,1
408340,1
536949,1
831972,0
322599,1
488701,1
692250,1
443265,1
713460,1
795903,0
370605,1
281865,1
596813,1
597894,0
815123,0
336859,1
642953,1
447987,0
140512,0
279817,1
165117,1
863916,1
932242,0
287282,0
335203,0
394147,1
32628,1
850046,0
595314,0
815224,0
173078,1
142272,0
9379,1
910535,1
756271,1
68334,1
294072,1
263601,0
287161,0
374697,1
466267,0
740429,1
166775,0
645712,1
383536,0
764698,0
236997,0
259692,1
730928,0
218701,0
725701,1
550671,1
737428,0
479990,0
818152,1
620004,0
667365,0
751875,1
360008,1
663324,0
42781,1
514925,0
227840,0
941580,1
26428,0
31740,1
1005870,0
85737,1
16062,0
329263,0
324980,1
28576,0
729933,1
516981,1
702749,1
686615,1
866871,1
328638,1
249633,1
634784,1
38050,1
226417,1
667999,1
707981,1
531531,0
679178,1
301443,1
461891,1
154999,1
1009450,1
278024,0
521093,0
260593,1
912393,1
296844,0
964061,1
972935,1
650918,1
535904,0
326813,1
955733,1
98914,0
991071,1
783199,1
503066,1
55211,1
748092,0
113458,1
158935,0
775283,1
985369,1
770997,1
907409,0
731256,1
974425,1
719553,1
778361,1
246018,1
610565,1
245440,1
885585,1
238625,1
326288,1
256300,1
927346,1
209898,1
689055,1
886851,1
89563,1
816440,1
610761,1
787970,1
787227,1
548423,1
142677,1
273316,0
677819,1
701873,1
354531,1
585053,1
157392,1
181799,1
839327,0
187491,1
307032,1
82866,1
961393,1
204516,1
524175,1
105704,1
422892,0
430372,1
853726,1
628860,1
882131,1
310716,1
694379,1
862853,1
426725,0
235701,1
683548,1
435985,0
275807,1
993153,1
825721,1
878756,1
626174,0
624612,0
624089,1
552635,1
51358,1
65786,1
630639,1
365307,1
690651,1
562641,1
175644,1
185972,0
525160,0
2418,0
752266,1
451637,1
299182,1
7440,0
608946,1
100801,0
308423,1
975958,1
238652,0
668145,1
758359,1
510620,1
272535,1
745316,1
625837,1
514272,1
83238,1
285682,0
453975,1
682656,1
144477,1
212962,0
723615,1
830189,1
130176,0
575782,1
460948,1
896050,1
45274,1
665004,1
759694,0
874612,1
514017,0
404917,0
160525,0
983882,1
994375,1
912802,1
402259,1
424419,0
227075,0
187244,1
973529,1
70076,1
913786,1
660654,1
983435,1
738739,1
838784,1
50127,1
300849,0
783626,1
945119,1
514690,1
514429,0
456595,1
557661,1
70681,0
559302,1
911660,1
862014,1
146718,1
65945,1
453934,0
462599,1
52996,1
416146,1
444191,1
114468,0
825456,1
50790,1
953875,0
619281,1
736365,1
553296,0
573318,1
685538,1
400555,1
686649,1
612001,1
445406,1
445983,1
469049,0
929415,1
812921,1
650243,0
475548,1
55086,1
497435,1
308439,0
816602,1
359322,1
261591,1
955288,0
370660,1
894524,0
748164,1
883885,0
517115,1
933091,0
203044,1
100972,1
846732,0
492745,0
724753,1
616148,0
828795,1
217977,1
166091,1
339946,0
771327,0
271423,1
711371,0
697015,0
576954,1
722358,1
393166,1
21794,1
738961,1
853861,1
422337,1
961528,1
139634,0
889514,1
356320,0
793130,1
508517,1
322962,1
990726,1
467483,1
417813,1
621915,1
823591,1
475712,0
792045,1
674254,0
478151,1
54900,1
777021,1
930282,1
706875,1
863504,1
585838,0
656094,1
228919,0
57235,1
8116,1
866647,1
36371,1
16320,1
36292,1
964868,1
566159,1
376454,0
112,1
580896,1
978166,1
572327,1
230003,1
82856,0
963770,1
50987,1
46148,1
256092,0
112883,1
631390,1
477603,1
644534,1
306885,0
269711,1
975064,0
901356,0
860120,0
923917,0
630091,1
479426,1
713603,0
503422,0
316520,1
921952,1
478788,0
168356,0
479671,0
78472,1
237557,1
535584,1
449476,0
639492,1
540076,1
749585,0
554517,1
633834,1
416593,0
95305,0
251003,1
370902,0
809629,1
28528,1
84665,0
548894,1
884976,1
649827,1
820561,1
621433,1
882075,1
290307,1
377013,0
655693,0
200797,1
4624,0
639686,1
771102,1
505449,1
811059,1
828736,1
813433,1
904543,1
785496,1
568753,1
769885,1
322746,1
353856,1
93358,0
906906,1
810297,1
164987,0
155929,1
281314,1
471286,1
865204,0
959296,1
100637,0
742631,1
407204,1
235488,1
738799,1
693202,1
171391,1
200555,1
267512,1
920866,1
742653,1
460091,1
827467,0
468546,1
878913,1
398684,0
889547,1
904761,1
492687,0
530826,1
284859,1
201144,1
662155,1
714470,1
830842,1
708354,1
706863,1
850544,0
356438,0
395788,1
365131,1
566113,0
292403,1
295583,1
307201,1
401694,1
179501,1
548833,1
255502,0
515147,0
262156,1
957710,1
18795,0
381719,1
969358,0
339763,1
1003545,0
383280,1
480613,1
578535,1
450011,0
425053,1
809194,1
302355,1
48347,1
353744,1
482453,1
778063,1
1001345,1
185435,1
261963,0
980361,1
543522,0
39256,1
548381,1
595473,1
677042,1
978515,0
786066,1
415547,1
789083,0
405871,1
456753,1
656065,1
552527,0
942351,1
133986,1
921006,1
461900,0
36226,1
595681,1
364320,1
174235,1
815597,0
133584,0
936716,0
855039,1
366587,0
169930,1
242506,1
343396,0
58254,1
971677,1
442768,1
715323,0
548640,1
818827,0
627927,1
805343,0
464716,1
930944,0
383070,0
902237,0
814126,1
535002,0
126786,1
590243,1
723400,1
822151,1
566872,1
808441,1
564876,0
964197,1
596889,1
572740,1
507895,1
724446,1
489686,1
446580,0
290280,1
72477,1
683860,1
566196,0
934826,1
888921,1
296980,0
458783,1
846529,1
890050,0
387665,0
942192,1
97496,1
203341,1
658097,1
210335,0
763356,1
183504,1
938818,1
296229,0
698181,1
887665,1
800673,0
247762,0
828342,1
240206,1
430505,1
96895,1
779539,1
344984,1
763439,1
785262,1
955769,1
168655,1
815559,1
674924,1
147479,1
171285,1
53186,1
647585,1
386258,1
778998,0
164234,0
60925,1
837217,1
397514,1
632914,0
798075,1
970927,1
175714,0
817132,1
818330,0
45731,1
87663,0
817713,1
811555,1
173923,1
259301,1
5659,1
359028,1
241016,0
860360,1
269752,1
776598,1
224769,1
975417,0
911870,1
709098,1
339483,1
689247,0
893841,1
108722,0
885063,0
437574,1
255455,1
37250,0
384343,0
713469,1
788216,0
125991,0
956247,0
930854,1
274535,0
180863,1
605123,1
41824,1
983834,0
713568,1
690765,1
102196,1
17601,0
921491,1
857484,1
96292,1
530334,1
564136,1
166162,1
1003271,1
324408,1
580887,1
348625,1
62208,0
927771,0
162231,1
342435,0
585684,1
427078,1
386088,1
212353,0
761688,1
176938,0
537730,1
962657,1
568981,1
254834,0
237072,0
684962,0
662431,1
702552,1
22589,1
290834,1
147082,1
775345,0
464798,1
653020,1
412017,1
180430,1
433589,1
4953,1
479888,0
646576,1
392796,1
289699,1
173296,1
522849,0
86759,0
770900,1
303947,1
777566,1
998451,1
639400,1
221748,1
217498,1
947904,1
580280,0
659085,1
897189,1
55940,1
105707,0
389515,1
784431,0
651784,1
782789,1
537615,1
447672,1
48639,1
241958,1
718845,1
309595,1
479224,1
74219,1
346282,0
472850,1
785543,1
591076,0
43004,1
717919,1
869606,1
21576,1
706262,1
372569,1
273252,1
159884,1
122540,1
936438,1
360892,1
646807,1
599798,1
695096,1
931034,1
291478,0
234663,0
254754,0
192230,0
842782,0
5326,1
545981,1
677950,0
340113,1
280390,1
790440,1
447401,1
921529,1
423926,1
906793,1
839751,0
720947,1
913384,1
113288,1
279147,1
727597,0
280143,1
163175,1
102172,1
111891,1
643867,0
532735,0
223362,1
862372,1
843478,1
870063,1
581268,1
909787,1
35576,1
170169,1
775685,0
956006,1
168978,1
51892,1
442195,1
212494,1
148114,1
70894,1
291481,0
33372,1
493297,1
766473,1
435770,1
557596,1
254850,0
582580,1
129533,1
574239,0
752709,1
934161,1
686550,0
140615,0
723035,1
706348,1
112708,1
127568,0
409581,1
408720,1
520494,0
733111,1
685625,1
552720,1
675873,0
27655,1
158652,1
410837,1
120683,1
299063,1
652821,0
522945,0
347300,1
674136,1
22735,1
672511,1
762891,1
534301,0
88566,0
684636,0
413627,0
5057,1
749105,1
326448,1
826077,0
24390,0
846779,1
174464,1
468330,1
903726,0
553153,1
993195,1
439512,0
709783,1
624798,1
306907,1
72331,0
136257,1
919348,1
695057,1
434923,1
256583,1
548275,1
280629,1
241995,0
100907,1
231567,1
452567,0
11689,1
112406,1
898697,1
500655,0
553886,1
714999,1
609681,1
513363,0
606573,1
426791,0
185938,1
288201,1
305887,1
20281,1
126308,1
189632,0
895686,0
53359,1
442056,0
517252,1
360813,0
835140,1
491639,1
761963,1
475077,1
397411,0
859921,1
194814,0
849021,1
203536,1
696895,1
45497,1
857340,1
702511,1
485183,1
255031,0
59897,1
675235,1
469594,0
356761,1
522958,0
810105,0
58200,0
964772,1
121971,0
902601,1
986704,1
958051,1
654451,1
661451,1
300609,1
220496,1
344138,0
679690,1
755934,0
396042,1
410715,1
499673,1
558006,0
452949,1
992008,1
703682,1
734647,1
388909,1
91605,1
122559,1
352486,1
86404,1
719166,1
786646,1
558790,0
554081,0
848831,1
111841,0
884780,0
487876,0
573197,1
645240,1
493082,1
76757,1
94712,0
85514,1
840370,1
992432,1
976323,0
864857,0
668224,0
389088,1
1004605,1
13299,1
545727,1
400042,0
717999,1
491742,1
92651,0
250127,0
471000,1
530694,1
1007386,1
848941,1
336932,1
651330,0
299509,1
816445,1
788930,1
98626,0
740363,0
394173,1
585111,1
536033,1
803083,1
632268,0
229707,1
837311,0
397325,1
660217,1
882125,0
178775,1
929290,1
441501,1
841508,0
919952,1
513695,0
587826,0
588777,1
869804,0
435079,1
592078,1
54963,1
383453,1
465809,1
780504,0
877392,1
164702,0
632549,1
150256,1
16401,0
521329,1
457779,0
722800,1
365346,1
728262,1
370763,1
455124,0
487938,1
712088,1
559357,1
714353,0
191691,0
174086,1
420969,1
691668,1
179225,1
957763,0
855005,1
283468,1
226869,1
631815,0
976814,0
720739,0
49759,1
314079,1
48913,1
716888,0
683630,1
73274,1
419484,1
399098,1
371929,0
458440,1
441497,1
408520,1
782436,1
971354,1
179160,1
325916,1
1856,0
232835,1
366656,1
519487,0
815230,1
331141,1
378204,1
594393,0
562834,1
11189,1
967317,0
50669,1
49116,1
694762,1
960729,1
832639,1
283503,1
492158,1
58398,1
535635,0
914673,1
748824,1
788697,1
207686,1
3927,0
247654,1
533918,1
896161,1
694780,0
91166,1
912948,1
117600,0
586027,1
168492,1
103592,1
435635,1
880322,1
643500,0
515503,1
741187,1
351842,0
947460,1
265532,1
943502,1
293676,1
453593,0
943041,0
466215,0
233725,0
374498,1
123619,0
976366,0
622452,1
11450,0
468687,0
98728,0
614236,0
801362,1
6305,1
314590,1
297905,0
949074,1
214152,1
252769,1
806066,1
531488,0
368978,1
898916,1
444899,0
491527,0
998280,1
198282,1
431920,1
785890,1
393863,1
553337,0
432114,0
475633,1
33513,1
527631,1
197747,1
220611,1
845003,1
905302,1
11376,1
69059,1
751612,0
434532,1
651014,1
605900,0
45187,1
365706,1
750465,1
161555,0
663818,1
722480,1
684926,1
402273,1
888579,1
901899,1
899933,1
350964,1
859008,0
292770,1
859607,0
505059,1
883909,0
291174,1
907790,1
977645,1
984819,1
964063,0
719286,1
427750,1
535592,1
264949,0
6285,0
468424,1
564955,0
466758,1
740060,1
251457,0
793099,1
116249,1
833108,1
831220,1
124250,1
116387,1
268644,0
196370,1
325607,1
845016,1
287358,1
170611,1
456837,1
499608,1
265172,1
523430,1
93691,1
869057,1
348153,0
587884,1
512969,1
440567,0
890851,0
482661,1
287039,1
492211,1
329652,1
773003,1
926464,0
478193,1
299776,0
302033,1
139344,1
815609,0
499749,1
569593,1
593309,1
480373,1
421728,1
92310,1
296905,1
647638,1
383707,1
459212,1
176083,1
368581,0
915789,1
618057,1
3052,1
626363,0
790717,1
59933,1
835096,1
436315,0
410420,1
385488,1
156084,1
332437,1
603658,0
659553,1
929268,0
527076,0
990092,1
642405,0
634174,1
676565,1
905022,0
276993,1
632310,1
113883,0
824572,1
256576,1
402658,1
878073,0
786234,1
426651,1
691928,0
39262,1
942092,0
768505,0
173734,1
669491,1
46854,1
284404,1
139905,1
102938,1
195006,0
235648,1
719419,1
850248,0
904072,1
733231,0
151929,0
199344,0
666217,0
682395,1
168196,1
679687,1
807476,1
752042,1
812935,1
386120,1
529373,1
823704,1
596221,1
948935,0
202289,1
732831,1
744486,1
240492,1
367496,1
114367,1
607395,0
128118,0
637560,1
26020,1
658289,1
238418,1
758091,1
869445,0
989798,0
358202,1
690108,1
463202,1
244165,1
40102,1
970553,1
165714,1
68924,1
80775,1
112694,0
688043,1
34957,1
605247,1
302912,1
521797,1
983900,0
649803,1
550948,1
790666,1
378234,1
389445,1
297298,1
468983,0
326131,0
427027,0
211431,1
47313,1
735440,1
134125,0
292733,1
724508,1
569314,1
9834,1
668189,0
881978,1
392743,1
240902,0
970988,1
587678,0
736264,1
508264,1
681711,0
759883,1
155923,1
16293,1
986760,1
930435,1
708646,1
189524,0
206123,0
563122,1
527284,1
335498,0
343712,1
33060,1
419863,1
645528,0
182016,1
681419,1
942488,1
893678,0
506912,1
98698,0
379896,1
762930,1
506377,0
951522,0
888239,1
504863,0
184138,1
150781,1
679345,0
489142,1
669184,0
732298,0
189070,0
448404,1
488268,1
72066,0
1006736,1
290527,0
929950,1
546496,0
685139,0
513998,1
812331,1
487493,1
403935,1
415356,1
939072,1
222490,1
715261,0
294642,1
409610,0
980832,1
144283,1
166038,1
748205,1
682477,1
848405,1
89893,1
723469,0
444817,1
845867,1
855934,1
505425,1
8664,1
253408,1
160857,1
264509,0
491651,0
690518,1
638836,1
31566,1
607992,0
237411,0
945468,0
864308,1
417834,1
848618,1
486169,1
225036,1
433,1
139659,1
877899,0
479398,0
359673,1
165721,1
792565,0
579632,1
260935,0
1009479,1
330363,0
881798,1
265687,1
854406,1
792953,1
371294,1
30947,0
191584,1
920850,1
696372,0
345834,1
860032,1
1008080,1
948892,1
86110,1
764665,0
732453,1
160112,1
864679,1
229610,0
433793,1
426458,1
58859,1
467381,1
794275,1
84056,1
23803,1
326283,1
392556,1
274871,1
206378,1
475494,1
606895,1
508150,0
52316,1
192157,0
785076,1
364707,1
305018,0
52227,0
96921,0
299192,0
41944,1
572471,0
625720,1
267007,1
328980,0
547575,1
602486,1
189601,1
339569,1
600517,0
513711,1
525003,0
794439,1
795991,0
739059,0
95211,1
396781,1
704807,0
969016,0
18921,0
862836,0
739223,0
206910,1
785389,1
897365,1
573128,1
102101,1
987270,1
878697,1
722447,1
341272,1
846567,0
525401,1
148397,0
935852,1
551721,1
107711,1
528376,1
594649,1
663462,1
450286,1
684276,1
402294,1
278525,1
212398,1
440119,1
721039,0
459080,1
931842,1
497295,1
698240,1
781646,0
715370,0
533506,1
117427,0
892421,0
343007,1
334660,1
369706,0
746338,1
354811,1
212271,0
788187,0
150337,1
607603,0
567460,0
948094,1
540220,1
758571,0
850215,0
333379,1
954613,1
429758,1
748410,1
874655,1
459523,0
374632,1
1006554,0
361748,1
229804,1
367392,0
691537,1
2643,1
783892,1
162271,1
97200,0
362429,0
340969,1
285033,1
266655,1
364835,1
365266,0
25705,1
858097,1
707282,1
909443,0
402765,1
797776,1
679979,1
445591,1
655620,1
624468,0
931320,0
601035,1
128126,0
781626,1
622189,1
127069,0
208952,1
434627,0
993674,1
258250,1
871915,1
20426,1
671041,1
516256,1
827155,1
706498,0
228911,1
875072,0
828896,0
967855,0
999981,0
741123,0
147256,0
37636,1
568310,0
16464,1
263377,1
931481,1
407310,1
480761,0
570835,1
369429,0
129746,1
44645,0
324825,0
853590,1
126835,1
129732,1
998319,1
804788,1
628919,1
411305,1
247037,0
9967,0
152826,1
498114,1
35635,0
481647,1
59120,1
319923,1
154514,0
876962,1
390515,1
1006854,1
178054,1
963383,1
723333,1
110385,1
541653,1
251509,1
867320,1
330090,0
220233,0
798464,1
86511,1
507626,1
993512,1
538652,1
72056,1
451305,0
485338,1
470110,1
559269,0
953611,0
246567,1
825168,1
289227,1
291739,1
509164,1
550915,0
85298,1
482254,1
545668,0
181325,1
173146,1
383520,1
523085,1
323134,0
928603,1
705827,1
910749,1
387385,1
285030,1
542464,1
716021,0
791705,1
591125,1
674409,1
674664,1
368104,0
710004,1
321629,1
9120,1
734996,1
990225,1
469205,0
825659,0
565596,1
685185,1
667085,0
403000,0
170477,0
662809,1
249501,1
579294,1
667879,1
513211,0
196941,0
585275,1
803226,1
182910,1
10218,1
307039,1
161531,1
987569,0
9476,1
753397,1
362784,1
885802,0
568608,1
800131,1
969908,0
580137,1
174985,1
429137,1
113754,1
243938,1
591757,1
639979,1
687341,1
760469,0
431723,1
943159,1
912028,1
467822,1
570577,1
478191,0
830782,0
15054,1
454672,0
719144,1
195988,1
1009324,1
581760,1
856320,1
613402,1
760737,0
480901,1
971687,1
486030,1
127711,1
505721,1
585330,1
584992,0
470947,1
431195,0
185901,0
311291,1
235376,1
844850,0
914989,1
39911,0
853492,0
76573,1
781601,1
439619,0
570616,1
716348,0
688894,1
743006,1
106044,1
967171,1
530408,1
432748,1
951456,0
162208,1
685995,1
126640,1
911111,1
162428,0
654618,0
834220,0
895497,1
383824,1
753341,1
100742,0
937844,1
610066,1
17228,1
582558,1
480656,1
915774,1
499259,1
486012,1
878567,0
310717,1
440929,1
549818,1
74504,1
41618,0
329230,1
701063,1
107875,0
119118,1
527948,0
77223,1
792807,1
751986,1
71411,0
980234,0
607114,1
979032,1
681702,0
883515,1
370701,1
85276,1
125907,0
111726,1
848199,1
76464,1
609764,1
932125,1
758088,1
504723,1
152892,1
758177,1
741093,0
392114,1
253246,1
503684,1
228673,0
504737,1
437476,1
548902,1
24567,1
984452,1
38915,1
374903,1
262756,1
98753,1
801589,0
236607,1
964512,1
138201,1
531319,1
666987,1
983806,1
621580,0
719062,1
947845,1
465402,0
187635,1
219004,1
76192,0
855094,1
829176,1
540305,1
442158,1
398004,1
571223,1
362212,1
808960,1
191140,1
292792,0
696727,0
364486,0
664535,1
576169,1
577448,0
646029,1
241842,0
922598,1
972410,1
302325,0
286924,1
748391,0
946286,1
498756,1
431612,1
408162,1
712278,1
643671,0
248807,1
761212,0
52493,1
596050,0
164436,1
416936,1
64215,0
691851,1
558653,1
671622,1
170675,1
518678,0
626038,1
436116,1
678357,1
307957,0
472530,1
27574,1
286919,1
959813,1
103838,1
414843,1
1007510,0
102139,0
604886,0
54942,1
280131,1
832518,1
661489,0
494620,1
1006475,1
87932,1
